Benchmark pyperplan - Practice 1 Part 1 Exercise 1.3
Generated at: 2026-03-22T22:27:00
Args: {'min_size': 2, 'max_size': 10, 'step': 1, 'timeout': 80, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'allow_basic_plots': False, 'problem_files': None}

[ALIASES]
search.BFS	bfs
search.IDS	ids
search.ASTAR	astar
search.GBFS	gbf
search.EHC	ehs
heuristic.BLIND	blind
heuristic.HMAX	hmax
heuristic.HADD	hadd
heuristic.HFF	hff
heuristic.LANDMARK	landmark
heuristic.LMCUT	lmcut

[GENERATION]
size	problem_file	status	wall_time_s	error_excerpt
2	problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl	ok	0.0440	
3	problems/drone_problem_d1_r0_l3_p3_c3_g3_ct2.pddl	ok	0.0466	
4	problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl	ok	0.0603	
5	problems/drone_problem_d1_r0_l5_p5_c5_g5_ct2.pddl	ok	0.0500	
6	problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	ok	0.0464	
7	problems/drone_problem_d1_r0_l7_p7_c7_g7_ct2.pddl	ok	0.0456	
8	problems/drone_problem_d1_r0_l8_p8_c8_g8_ct2.pddl	ok	0.0493	
9	problems/drone_problem_d1_r0_l9_p9_c9_g9_ct2.pddl	ok	0.0452	
10	problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl	ok	0.0472	

[RAW_ROWS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
1.3.1	GBFS+hMAX	gbf	hmax	10	timeout	no		80.0958			/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l10_p10_c10_g10_ct2.pddl	

[TABLE_1.3.2_ALL_RUNS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
1.3.2	GBFS	gbf	hmax	6	solved	yes	4.8000	13.1334	23	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	GBFS	gbf	hadd	6	solved	yes	0.1100	3.2471	23	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	GBFS	gbf	hff	6	solved	yes	0.1100	2.9650	22	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	GBFS	gbf	landmark	6	solved	yes	0.0097	2.6853	24	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	EHC	ehs	hmax	6	timeout	no		80.0982		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	EHC	ehs	hadd	6	solved	yes	0.0980	2.5838	22	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	EHC	ehs	hff	6	solved	yes	0.1700	2.6601	22	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.2	EHC	ehs	landmark	6	solved	yes	0.0350	2.5119	27	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	

[TABLE_1.3.3_ALL_RUNS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
1.3.3	BFS	bfs		6	solved	yes	5.3000	15.1212	18	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.3	IDS	ids		6	timeout	no		80.1110			/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.3	A*+hMAX	astar	hmax	6	timeout	no		80.0973			/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.3	A*+lmcut	astar	lmcut	6	timeout	no		80.1082			/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.3	A*+blind	astar	blind	6	solved	yes	8.1000	26.4468	18	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	
1.3.3	A*+landmark	astar	landmark	6	solved	yes	6.6000	22.3195	18	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl	

[SUMMARY_1.3.1]
algorithm	max_solved_size	time_s	plan_length	optimal
BFS	7	2.4000	23	yes
IDS	3	0.2800	10	yes
A*+hMAX	6	6.7000	18	yes
GBFS+hMAX	6	2.7000	23	no

[SUMMARY_1.3.2]
combo	status	time_s	plan_length	size
GBFS/hmax	solved	4.8000	23	6
GBFS/hadd	solved	0.1100	23	6
GBFS/hff	solved	0.1100	22	6
GBFS/landmark	solved	0.0097	24	6
EHC/hmax	timeout			6
EHC/hadd	solved	0.0980	22	6
EHC/hff	solved	0.1700	22	6
EHC/landmark	solved	0.0350	27	6

[SUMMARY_1.3.3]
combo	status	time_s	plan_length	size	optimal
BFS/-	solved	5.3000	18	6	yes
IDS/-	timeout			6	
A*+hMAX/hmax	timeout			6	
A*+lmcut/lmcut	timeout			6	
A*+blind/blind	solved	8.1000	18	6	yes
A*+landmark/landmark	solved	6.6000	18	6	yes

[BEST_OPTIMAL_1.3.3]
BFS/-	5.3000s	plan_length=18
