Benchmark pyperplan - Practice 1 Part 2 Exercise 2.1
Generated at: 2026-03-22T04:19:34
Args: {'min_size': 2, 'max_size': 10, 'step': 1, 'timeout': 70, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'drones': 1, 'carriers': 1, 'carrier_capacity': 4, 'exercise': 1, 'seed': None, 'allow_basic_plots': False, 'problem_files': None}

[ALIASES]
search.BFS	bfs
search.IDS	ids
search.ASTAR	astar
search.GBFS	gbf
search.EHC	ehs
heuristic.BLIND	blind
heuristic.HMAX	hmax
heuristic.HADD	hadd
heuristic.HFF	hff
heuristic.LANDMARK	landmark
heuristic.LMCUT	lmcut

[GENERATION]
size	problem_file	status	wall_time_s	error_excerpt
2	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl	ok	0.0429	
3	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l3_p3_c3_g3_a4.pddl	ok	0.0450	
4	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	ok	0.0455	
5	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	ok	0.0465	
6	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl	ok	0.0438	
7	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l7_p7_c7_g7_a4.pddl	ok	0.0449	
8	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl	ok	0.0466	
9	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl	ok	0.0457	
10	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl	ok	0.0451	

[RAW_ROWS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
2.1.1	GBFS+hMAX	gbf	hmax	7	timeout	no		70.1324		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l7_p7_c7_g7_a4.pddl	
2.1.1	BFS	bfs		8	timeout	no		70.0874		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl	
2.1.1	IDS	ids		8	timeout	no		70.0780		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl	
2.1.1	A*+hMAX	astar	hmax	8	timeout	no		70.0794		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl	
2.1.1	GBFS+hMAX	gbf	hmax	8	timeout	no		70.0914		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl	
2.1.1	BFS	bfs		9	timeout	no		70.0777		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl	
2.1.1	IDS	ids		9	timeout	no		70.0894		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl	
2.1.1	A*+hMAX	astar	hmax	9	timeout	no		70.2025		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl	
2.1.1	GBFS+hMAX	gbf	hmax	9	timeout	no		70.1527		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl	
2.1.1	BFS	bfs		10	timeout	no		70.1187		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl	
2.1.1	IDS	ids		10	timeout	no		70.1271		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl	
2.1.1	A*+hMAX	astar	hmax	10	timeout	no		70.1260		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl	
2.1.1	GBFS+hMAX	gbf	hmax	10	timeout	no		70.1103		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl	

[TABLE_2.1.2_ALL_RUNS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
2.1.2	GBFS	gbf	hmax	5	solved	yes	2.7000	66.2752	23	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	GBFS	gbf	hadd	5	solved	yes	0.1100	3.0880	19	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	GBFS	gbf	hff	5	solved	yes	0.1100	3.6667	19	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	GBFS	gbf	landmark	5	solved	yes	0.0230	2.6053	23	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	EHC	ehs	hmax	5	timeout	no		70.1108		no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	EHC	ehs	hadd	5	solved	yes	0.1400	3.4083	21	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	EHC	ehs	hff	5	solved	yes	0.1800	3.0836	19	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	
2.1.2	EHC	ehs	landmark	5	solved	yes	0.0250	2.7823	23	no	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl	

[TABLE_2.1.3_ALL_RUNS]
section	algorithm	search	heuristic	size	status	solved	search_time_s	wall_time_s	plan_length	optimal	problem_file	error_excerpt
2.1.3	BFS	bfs		4	solved	yes	0.8200	4.5261	15	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	
2.1.3	IDS	ids		4	timeout	no		70.1126		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	
2.1.3	A*+hMAX	astar	hmax	4	solved	yes	2.2000	63.0585	15	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	
2.1.3	A*+lmcut	astar	lmcut	4	timeout	no		70.1412		yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	
2.1.3	A*+blind	astar	blind	4	solved	yes	1.2000	9.7848	15	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	
2.1.3	A*+landmark	astar	landmark	4	solved	yes	1.4000	7.5133	15	yes	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl	

[SUMMARY_2.1.1]
algorithm	max_solved_size	time_s	plan_length	optimal
BFS	5	5.0000	19	yes
IDS	3	1.9000	11	yes
A*+hMAX	4	9.9000	15	yes
GBFS+hMAX	5	1.7000	23	no

[SUMMARY_2.1.2]
combo	status	time_s	plan_length	size
GBFS/hmax	solved	2.7000	23	5
GBFS/hadd	solved	0.1100	19	5
GBFS/hff	solved	0.1100	19	5
GBFS/landmark	solved	0.0230	23	5
EHC/hmax	timeout			5
EHC/hadd	solved	0.1400	21	5
EHC/hff	solved	0.1800	19	5
EHC/landmark	solved	0.0250	23	5

[SUMMARY_2.1.3]
combo	status	time_s	plan_length	size	optimal
BFS/-	solved	0.8200	15	4	yes
IDS/-	timeout			4	yes
A*+hMAX/hmax	solved	2.2000	15	4	yes
A*+lmcut/lmcut	timeout			4	yes
A*+blind/blind	solved	1.2000	15	4	yes
A*+landmark/landmark	solved	1.4000	15	4	yes

[BEST_OPTIMAL_2.1.3]
BFS/-	0.8200s	plan_length=15
